ID Population Taxon SN SF ST SFT LL LW LLW LM LBA LBS LS IL IW ILW CG ML MW MLW MF IS IV AL AW ALW AP
NSED2133 NSED ph 38.4 20.5 58.9 0.35 5.5 2.4 2.29 0 0 0 0 1.6 1.7 0.94 0 6.6 1.4 4.80 15 0 0 3.4 1.6 2.19 1.2
NSED2134 NSED ph 64.2 13.1 77.3 0.17 11.3 3.1 3.65 0 0 0 0 1.6 1.6 1.00 0 7.7 1.1 7.00 16 1 0 3.0 1.3 2.29 0.6
NSED2136 NSED ph 31.9 29.7 61.6 0.48 13.9 3.8 3.66 0 0 0 0 1.7 1.6 1.06 0 6.6 2.3 2.93 19 0 0 3.4 1.4 2.46 0.7
NSED2137 NSED ph 45.0 11.8 56.8 0.21 12.5 4.3 2.91 0 0 0 0 1.8 1.8 1.00 0 7.3 1.4 5.31 16 1 0 3.7 1.4 2.55 1.4
NSED2138 NSED ph 64.5 25.4 89.9 0.28 12.8 3.8 3.37 0 0 0 0 1.7 1.7 1.00 0 6.0 1.2 5.00 16 1 0 3.6 1.3 2.76 0.8
NSED2140 NSED ph 33.9 38.3 72.2 0.53 11.5 4.0 2.88 0 0 0 0 1.5 1.5 1.00 0 6.8 1.8 3.73 15 1 0 3.0 1.3 2.35 0.6
NSED2142 NSED ph 28.2 16.5 44.7 0.37 8.3 2.9 2.86 0 0 0 0 1.7 1.7 1.00 0 10.2 1.2 8.68 17 0 0 3.7 1.3 2.92 1.7
KRO2238 KRO ph 33.2 33.0 66.2 0.50 15.2 5.0 3.04 0 0 0 0 1.8 1.8 1.00 0 8.5 1.0 8.50 15 0 0 3.5 1.3 2.67 1.5
KRO2239 KRO ph 44.6 21.8 66.4 0.33 8.2 3.2 2.56 0 1 0 0 1.7 1.7 1.00 0 6.2 1.0 6.36 13 0 0 3.4 1.4 2.37 0.6
KRO2240 KRO ph 50.6 23.0 73.6 0.31 9.6 3.2 3.00 0 0 0 0 1.8 1.8 1.00 0 7.6 1.3 5.96 15 0 0 3.5 1.4 2.41 1.1
KRO2241 KRO ph 20.3 29.0 49.3 0.59 14.7 5.6 2.63 0 0 0 0 1.7 1.6 1.06 0 7.5 0.8 9.09 12 0 0 3.7 1.5 2.49 1.0
KRO2242 KRO ph 32.1 17.4 49.5 0.35 8.1 3.2 2.53 0 0 0 0 1.6 1.5 1.07 0 7.7 0.7 11.00 11 0 0 3.6 1.4 2.61 1.2
KRO2243 KRO ph 31.7 26.0 57.7 0.45 8.6 3.8 2.26 1 0 0 0 1.6 1.6 1.00 0 6.0 1.5 3.93 14 1 0 3.3 1.4 2.40 1.3
KRO2244 KRO ph 35.5 26.4 61.9 0.43 12.0 5.3 2.26 0 0 0 0 1.7 1.6 1.06 0 5.6 1.2 4.87 12 0 0 3.5 1.5 2.39 1.2
KRO2245 KRO ph 27.6 33.2 60.8 0.55 11.5 5.6 2.05 0 0 0 0 1.6 1.7 0.94 0 6.6 1.2 5.74 12 0 0 3.6 1.4 2.57 0.8
KRO2246 KRO ph 35.8 23.5 59.3 0.40 8.4 3.6 2.33 0 1 0 0 1.7 1.7 1.00 0 6.0 1.0 6.00 13 0 0 3.4 1.4 2.38 0.8
KRO2247 KRO ph 38.6 33.7 72.3 0.47 11.4 3.7 3.08 0 0 0 0 1.6 1.6 1.00 0 10.0 1.3 8.00 14 0 0 3.5 1.1 3.10 0.8
KRO2248 KRO ph 44.7 19.9 64.6 0.31 10.3 4.5 2.29 0 0 0 0 1.5 1.5 1.00 0 6.8 1.4 4.77 12 0 0 3.4 1.6 2.19 1.1
KRO2250 KRO ph 46.8 24.8 71.6 0.35 11.7 5.7 2.05 0 0 0 0 1.8 1.9 0.95 0 6.7 1.6 4.32 14 0 0 3.5 1.5 2.38 1.1
KRO2251 KRO ph 26.9 29.2 56.1 0.52 11.4 4.8 2.38 1 0 0 0 1.8 1.8 1.00 0 8.5 1.0 8.72 12 0 0 3.9 1.6 2.41 1.2
KRO2252 KRO ph 32.8 9.5 42.3 0.22 9.1 3.2 2.84 0 0 0 0 1.7 1.7 1.00 0 7.1 0.9 7.89 14 0 0 3.4 1.7 2.03 0.9
KRO2254 KRO ph 30.8 15.7 46.5 0.34 8.4 3.1 2.71 0 0 0 0 1.8 1.8 1.00 0 7.6 1.0 7.79 13 1 0 3.1 1.4 2.32 0.7
KRO2255 KRO ph 35.7 20.5 56.2 0.36 11.6 4.8 2.42 1 0 0 0 2.0 1.7 1.18 0 8.6 0.8 11.47 12 1 0 3.7 1.3 2.80 1.4
KRO2256 KRO ph 21.7 22.4 44.1 0.51 8.2 3.3 2.48 0 0 0 0 1.7 1.6 1.06 0 6.4 1.0 6.40 11 1 0 3.5 1.3 2.67 1.0
KRO2257 KRO ph 34.8 6.0 40.8 0.15 8.9 4.2 2.12 0 1 0 0 1.8 1.6 1.13 0 8.2 0.8 9.94 12 0 0 3.6 1.4 2.53 0.9
KRO2259 KRO ph 35.3 14.9 50.2 0.30 10.5 4.7 2.23 0 0 0 0 1.7 1.7 1.00 0 6.5 1.1 6.05 12 1 0 3.4 1.4 2.45 0.9
KRO2260 KRO ph 25.0 23.5 48.5 0.48 10.0 4.4 2.27 1 0 0 0 2.0 1.9 1.05 0 9.0 1.3 6.79 12 0 0 3.7 1.5 2.51 1.3
KOT2267 KOT ph 28.0 37.6 65.6 0.57 9.7 3.7 2.62 0 0 0 0 1.7 1.7 1.00 0 8.6 0.8 10.42 14 0 0 3.5 1.5 2.40 0.7
KOT2268 KOT ph 16.3 25.6 41.9 0.61 11.3 4.9 2.31 0 0 0 0 1.8 1.8 1.00 0 7.3 1.0 7.49 13 0 0 3.3 1.4 2.33 1.0
KOT2269 KOT ph 31.3 25.3 56.6 0.45 10.8 4.4 2.45 0 0 0 0 1.8 1.7 1.06 0 7.3 0.9 8.59 13 1 0 3.5 1.4 2.52 1.2
KOT2271 KOT ph 33.6 28.5 62.1 0.46 7.2 3.8 1.89 0 0 0 0 1.9 2.0 0.95 0 6.4 1.0 6.40 14 0 0 3.5 1.3 2.61 0.7
KOT2272 KOT ph 25.7 23.3 49.0 0.48 10.5 4.4 2.39 0 0 0 0 1.7 1.7 1.00 0 6.7 0.8 8.38 11 0 0 3.3 1.4 2.42 1.0
KOT2273 KOT ph 39.7 16.2 55.9 0.29 9.1 4.4 2.07 0 0 0 0 1.7 1.8 0.94 0 6.7 1.1 6.23 13 0 0 3.4 1.4 2.40 1.7
KOT2275 KOT ph 38.5 12.8 51.3 0.25 9.1 3.7 2.46 0 0 0 0 1.6 1.5 1.07 0 6.6 1.7 3.88 15 0 0 3.6 1.3 2.72 1.2
KOT2276 KOT ph 31.8 13.5 45.3 0.30 8.4 3.9 2.15 0 0 0 0 1.8 1.7 1.06 0 6.2 1.4 4.43 13 0 0 3.2 1.4 2.37 0.9
KOT2277 KOT ph 36.2 12.2 48.4 0.25 9.8 3.3 2.97 0 0 0 0 1.9 1.9 1.00 0 7.1 0.8 9.16 15 0 0 3.6 1.4 2.54 1.4
KOT2278 KOT ph 31.3 22.3 53.6 0.42 11.1 3.8 2.92 0 0 0 0 1.8 1.7 1.06 0 7.3 1.0 7.30 16 1 0 3.4 1.4 2.47 0.9
KOT2279 KOT ph 24.4 17.6 42.0 0.42 9.8 3.8 2.58 1 0 0 0 1.7 1.8 0.94 0 7.3 0.9 8.59 15 0 0 3.5 1.4 2.52 0.9
KOT2280 KOT ph 31.5 13.1 44.6 0.29 7.6 3.2 2.38 0 0 0 0 1.6 1.5 1.07 0 6.2 1.1 5.51 11 0 0 3.5 1.6 2.21 1.0
KOT2281 KOT ph 27.1 25.4 52.5 0.48 11.1 4.2 2.64 0 0 0 0 1.6 1.6 1.00 0 5.6 1.7 3.39 12 0 0 3.2 1.3 2.47 0.7
KOT2282 KOT ph 28.2 21.2 49.4 0.43 8.8 3.4 2.59 1 0 0 0 1.7 1.6 1.06 0 6.9 1.1 6.42 12 0 0 3.0 1.4 2.17 1.1
KOT2283 KOT ph 30.1 15.1 45.2 0.33 7.3 3.9 1.87 0 0 0 0 1.8 1.7 1.06 0 7.4 1.0 7.40 14 0 0 3.0 1.4 2.11 1.1
KOT2289 KOT ph 44.4 24.8 69.2 0.36 10.5 3.7 2.84 0 0 0 0 1.7 1.6 1.06 0 5.8 0.8 7.03 15 1 0 3.1 1.3 2.41 0.8
KOT2290 KOT ph 36.4 30.5 66.9 0.46 14.8 4.4 3.36 0 0 0 0 1.7 1.4 1.21 0 8.0 1.3 6.15 13 0 0 3.6 1.4 2.64 1.1
KOT2292 KOT ph 28.6 27.6 56.2 0.49 8.9 3.9 2.28 0 0 0 0 2.0 1.9 1.05 0 7.7 0.9 8.56 13 0 0 3.1 1.1 2.78 0.9
KOT2294 KOT ph 29.0 32.9 61.9 0.53 9.2 3.0 3.07 0 0 0 0 1.7 1.8 0.94 0 7.8 1.1 7.43 17 0 0 3.4 1.5 2.32 1.2
KOT2295 KOT ph 41.7 20.3 62.0 0.33 10.7 5.1 2.10 0 0 0 0 1.8 1.8 1.00 0 6.4 1.7 3.82 13 0 0 3.6 1.5 2.43 1.0
